S	2613.911		E	2801.6011
S	2613.911		E	2801.6011
S	2613.911		E	2801.6012
S	2613.911		E	2801.6012
S	2613.911		E	2801.6011
S	2613.911		E	2801.6011
S	2613.911		E	2801.6011
S	2613.9111		E	2801.6012
S	2613.9112		E	2801.6012
S	2613.9113		E	2801.6012
S	2613.9113		E	2801.6012
S	2613.9113		E	2801.6012
S	2613.9113		E	2801.6011
S	2613.9113		E	2801.6011
S	2613.9113		E	2801.6011
S	2613.9113		E	2801.6011
S	2613.9113		E	2801.601
S	2613.9112		E	2801.6009
S	2613.9111		E	2801.6008
S	2613.911		E	2801.6007
S	2613.911		E	2801.6007
S	2613.911		E	2801.6006
S	2613.911		E	2801.6006
S	2613.911		E	2801.6005
S	2613.911		E	2801.6005
S	2613.911		E	2801.6005
S	2613.911		E	2801.6004
S	2613.911		E	2801.6004
S	2613.9111		E	2801.6003
S	2613.9111		E	2801.6003
S	2613.9111		E	2801.6003
S	2613.9111		E	2801.6003
S	2613.9111		E	2801.6002
S	2613.9111		E	2801.6002
S	2613.9111		E	2801.6003
S	2613.911		E	2801.6003
S	2613.911		E	2801.6003
S	2613.911		E	2801.6002
S	2613.9109		E	2801.6002
